bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,63.35208000000001,16.494951160242042,True,0.9068714852040966,0.922940505644879,0,,0.9511494405648371,0.3565197809723926,0.3893502932551568,0.5273222222222222,2332.9927041666665,908.5393943326014,2.419882779510813,-0.193372406829729,91,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,107.06284000000001,16.494951160242042,True,0.9212803788044921,0.9525835375294387,0,,0.9511494405648371,0.628786106782029,0.5568316310462004,1305.3174522388063,87.29471940298507,869.3739398947606,2.427280521416168,-0.19090649286127725,90,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,199.83651999999998,16.494951160242042,True,0.9647130167750209,1.0848592423730754,0,,0.9511494405648371,0.8313232421066021,1.0671436202214428,457.6530516666666,1453.0130316666666,1931.031205513214,2.923027332400598,-0.02565755586646734,92,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,75.38891000000001,16.494951160242042,True,0.9008088695492216,0.9342120029366432,0,,0.9511494405648371,0.44201087997953836,0.45889579820725185,169.6076927536232,4802.038276811594,2278.603633584561,2.0936321246035194,-0.30212262513216015,93,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,113.48357,16.494951160242042,True,0.9251029090972542,0.9580560347771148,0,,0.9511494405648371,0.6469008864002492,0.5888392608789886,897.2063343283583,178.7048059701492,685.631978823919,2.6641366220048717,-0.11195445933170944,95,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,37.740170000000006,16.494951160242042,True,0.9057339153263406,0.911048844776799,0,,0.9511494405648371,0.23058948133883525,0.23343983226455478,2015.8363726027394,5510.761943835618,1751.2620074413032,2.9004988742124787,-0.033167041929173746,94,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-843.3455000000002,-2422.3605,-0.0,-0.0,-1.0,97,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,114.17626,16.494951160242042,True,0.9246303849477805,0.9585142512309697,0,,0.9511494405648371,0.6559461870223418,0.6178806913000443,1086.9086731343284,377.1730805970149,946.0015635630264,2.7201937647718064,-0.09326874507606453,96,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,145.95211999999998,45.45726010792424,True,0.9214238556051032,1.0249492463830192,0,,0.9511494405648371,0.670023770689423,0.8610517692037645,-47.65290491803279,1450.6829885245904,1217.184574785418,2.575241660160743,-0.14158611327975235,98,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,65.66457000000001,16.494951160242042,True,0.9073452701338127,0.9241748995915796,0,,0.9511494405648371,0.3890031600164982,0.40266641778427786,926.9782371428572,3869.097197142857,1918.5529719477986,2.736140039456551,-0.08795332018114965,99,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,33.783260000000006,16.494951160242042,True,0.9051200175590465,0.909938774854551,0,,0.9511494405648371,0.2050328238014064,0.20883290453007985,254.69797837837837,3059.5727743243237,691.1609148067315,2.4794619407627607,-0.17351268641241313,100,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,177.65206,16.494951160242042,True,0.9392997487323039,1.052610010698725,0,,0.9511494405648371,0.7774447209527282,1.0077431421595757,335.0035,2562.875891666667,2843.1673066088783,2.6307647603933315,-0.12307841320222279,101,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,24.41069,16.494951160242042,True,0.9051984061242919,0.9072799025748909,0,,0.9511494405648371,0.1513338947995123,0.15026125171128724,1932.8007666666663,4519.481782666666,971.601257641003,2.9724797019921527,-0.009173432669282389,103,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,159.37974999999997,16.494951160242042,True,0.9220777270643183,1.0959016373678259,0,,0.9511494405648371,2.9739161856948493,0.734671624162899,-72.511196875,1870.8511921875,1158.819061900818,1.714313791344951,-0.42856206955168297,102,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,36.86893,16.494951160242042,True,0.9030119712706801,0.9121057569080095,0,,0.9511494405648371,0.22196647044320403,0.2286546670749528,-23.81418904109589,5182.9677767123285,1179.8238199564466,1.903281021053798,-0.36557299298206736,104,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,234.88976,16.494951160242042,True,1.0053926689662696,1.1538184627282893,0,,0.9511494405648371,1.1196513295918864,0.947981195640866,1123.0958983050846,503.69362881355937,1734.9679042758466,2.75349239490916,-0.08216920169694664,105,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,92.97156,16.494951160242042,True,0.910500988620256,0.9434465939170134,0,,0.9511494405648371,0.5411862409659975,0.55854062730608,1432.3816028985507,4421.986089855072,3245.044099867929,2.8473125212746773,-0.050895826241774245,106,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,107.36511999999999,16.494951160242042,True,0.9163537533035508,0.9553109746864884,0,,0.9511494405648371,0.6074438633260293,0.6422970231262317,1408.2161746268657,3685.2073895522394,3222.4100094257406,2.942038202397203,-0.01932059920093232,107,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,119.90056,16.494951160242042,True,0.9240314936870238,0.965528419511621,0,,0.9511494405648371,0.6848631729957849,0.6959771905750879,1700.9610522388061,2502.049449253732,2906.2949297500763,3.045092871449025,0.01503095714967495,108,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,184.36524,16.494951160242042,True,0.9559969754976042,1.0506196700781936,0,,0.9511494405648371,0.9140527272438637,0.9842209421011064,1188.364213333333,1687.22592,2746.830634676148,3.0428122892554055,0.014270763085135085,109,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,120.81466999999999,16.494951160242042,True,0.9201008552335742,0.9685044178138402,0,,0.9511494405648371,0.6278523282585257,0.7099151418119314,420.32025522388057,1962.3831970149256,1657.0245964547335,2.8028908232756264,-0.06570305890812456,110,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,35.03492,16.494951160242042,True,0.905762716571234,0.9100861606563617,0,,0.9511494405648371,0.21448700990382952,0.21699117621603894,3167.9596589041093,6709.628960273972,2135.4164747973455,3.0161379720546995,0.005379324018233156,111,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,80.96784,16.494951160242042,True,0.9021414693880586,0.9376934336004635,0,,0.9511494405648371,0.46943750156830344,0.4915187063914257,297.1585463768115,4581.261943478262,2391.2733096795037,2.2210586789679505,-0.25964710701068316,112,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,51.26786,16.494951160242042,True,0.9012227865505482,0.9192701072638791,0,,0.9511494405648371,0.30636110949820333,0.31612306275468693,-88.39982602739725,5187.2896205479465,1612.7396134620133,1.8482346337969349,-0.383921788734355,113,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,74.16849,16.494951160242042,True,0.9106433866998552,0.9285447791699643,0,,0.9511494405648371,0.44200760714755644,0.45214734125791267,2091.807252857143,4391.965427142857,2910.410209228605,3.01733319110326,0.005777730367753309,115,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,21.52815,16.494951160242042,True,0.9052814566844751,0.9066480616428411,0,,0.9511494405648371,0.1330944643726103,0.13298906547896014,2156.5799986666666,3572.6411493333335,762.1510675407427,3.052311206052353,0.01743706868411765,114,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-995.6798,-2000.6233,-0.0,-0.0,-1.0,116,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,95.69395,16.494951160242042,True,0.9042766992530836,0.9495778614860177,0,,0.9511494405648371,0.5216823798186009,0.5799098585129878,98.97334925373133,3594.2342328358204,2135.964517803662,2.2542192248885886,-0.2485935917038038,117,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,160.96842999999998,16.494951160242042,True,0.9535963629027016,1.0767469209748957,0,,0.9511494405648371,0.8625752117198561,3.046849409249298,1243.6608400000002,-31.868103333333334,975.653700555632,2.1170923904333976,-0.29430253652220084,118,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,221.7353,16.494951160242042,True,0.9664705503032716,1.1483259636222813,0,,0.9511494405648371,1.1705618542656426,0.9708761844968405,1883.0452189655173,2.5205258620689657,2206.6680217102203,2.1182733254116672,-0.2939088915294442,120,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,136.92644,16.494951160242042,True,0.922293840220033,0.9893156667663775,0,,0.9511494405648371,0.6933578037749676,0.8036091202920638,584.3941630769231,2801.7061092307695,2656.6708352057653,2.7418608587185775,-0.08604638042714086,119,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-13.62082,84.92673,199.12731669540293,False,0.9267754609870337,1.0762634687580428,0,,0.9511494405648371,0.3017095511829145,-4.681059207670662,2001.2324088235298,-192.48421176470592,1504.8209236912562,4.770380758200038,0.5901269194000127,121,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,25.17645,16.494951160242042,True,0.9052049771244804,0.9074970569721628,0,,0.9511494405648371,0.15478247520128757,0.1560747608525609,2514.7556839999997,6093.123365333333,1340.222881385578,2.9566746889618583,-0.014441770346047211,122,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,80.35978,16.494951160242042,True,0.9142722107386737,0.9309178966468215,0,,0.9511494405648371,0.4757546180183984,0.4664913119784645,958.0377700000001,359.3541257142858,623.4264708828796,2.768902496034715,-0.07703250132176176,124,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,187.20680000000002,16.494951160242042,True,0.9534834485953141,1.0554370574574217,0,,0.9511494405648371,0.9957485097918275,0.938669733628962,1996.4843916666664,1428.110805,3328.520746746719,2.823239910706741,-0.05892002976441957,125,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,195.45308,16.494951160242042,True,0.9684547730692252,1.0747521344489128,0,,0.9511494405648371,0.8172094508319471,1.0275943452382745,453.29870999999997,1065.8792933333332,1465.7315243978314,2.986340356541448,-0.004553214486183954,123,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,52.82466,16.494951160242042,True,0.9083850546112867,0.9164937440639441,0,,0.9511494405648371,0.32296548670095054,0.3228771652982891,2555.841993150685,3638.1772342465756,2000.1331054949424,3.048736722755441,0.01624557425181372,126,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,119.84724,16.494951160242042,True,0.923138665122322,0.9675103382761497,0,,0.9511494405648371,0.5845732702932801,0.7025037260347636,162.66620757575757,1379.8084893939395,1064.4109219424072,2.7580166631250003,-0.08066111229166661,127,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,316.13844,16.494951160242042,True,1.0791757587238004,1.3757641649835715,0,,0.9511494405648371,1.124901729191575,1.251042742524682,1062.0035469387756,1279.3921530612245,2795.2238942892864,3.039710188787733,0.013236729595911045,129,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,34.23168,16.494951160242042,True,0.905211781044357,0.9100676876873253,0,,0.9511494405648371,0.2110363057428718,0.21072054621175532,1896.1309246575343,6175.769517808219,1701.5139916149983,2.781511413551964,-0.07282952881601201,128,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,158.17703999999998,16.494951160242042,True,0.9398910713966179,1.0106341436137452,0,,0.9511494405648371,0.8697746482685605,0.8415594940474559,1791.8868596774191,1325.503929032258,2674.0281789872843,2.8573316019482644,-0.0475561326839119,131,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,18.55021,16.494951160242042,True,0.9051024996112587,0.9061594925061567,0,,0.9511494405648371,0.11496671589806531,0.1144810338628746,2961.020829333333,4970.293573333334,909.4231873314204,3.058547833492506,0.019515944497501936,130,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,69.8731,16.494951160242042,True,0.9071382384653044,0.9268549673136698,0,,0.9511494405648371,0.4122066650045828,0.42839491634237614,1164.1769028571432,4394.287175714286,2362.371765626605,2.7602714309178307,-0.07990952302738974,132,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,34.05937,16.494951160242042,True,0.9058580205652667,0.9097013800819966,0,,0.9511494405648371,0.20866426124552998,0.21094909971114645,2962.105528767123,5500.052236986302,1778.316629648029,3.052164701606489,0.017388233868829595,134,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-1.4091,143.50311,16.494951160242042,True,0.9274263304836036,1.076163542492783,0,,0.9511494405648371,0.760525801152316,2.7708049885923556,1919.5725246153843,-61.01927076923077,1290.8119323054368,1.8446925615065557,-0.38510247949781473,133,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,21.466369999999998,16.494951160242042,True,0.9051036599816134,0.9067161850876765,0,,0.9511494405648371,0.13259921192463697,0.13274539334090377,2916.1109346666667,6439.046048000001,1241.4277122035687,2.995099556824873,-0.0016334810583756854,135,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,64.45683000000001,16.494951160242042,True,0.9091431384867048,0.9226529386480451,0,,0.9511494405648371,0.389524067290121,0.39263141011177394,1938.7330464788727,4131.264597183099,2377.2474259910678,3.0073991138771947,0.0024663712923982395,136,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,104.30493,16.494951160242042,True,0.9186706049511844,0.9503165439615342,0,,0.9511494405648371,0.6139336519065676,0.6055234794405031,2158.2542764705886,1579.4393485294115,2281.4125395833257,2.830443629128589,-0.056518790290470355,137,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,58.37285,16.494951160242042,True,0.9050665742434871,0.9208746333235142,0,,0.9511494405648371,0.3388386649331799,0.3597467327332269,102.69925555555557,3238.5523527777777,1199.8571063393863,2.3284706122820493,-0.22384312923931693,138,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,254.89279,16.494951160242042,True,1.0102973841324425,1.1932160592561671,0,,0.9511494405648371,1.1564541571031126,1.1180596080803673,1491.723675,1376.7685125,3264.419308706023,2.9539617929236925,-0.015346069025435782,139,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,53.69037,16.494951160242042,True,0.9044356996497157,0.9187372167822189,0,,0.9511494405648371,0.3224017457214616,0.3310550336083865,801.690297260274,5266.756068493151,2002.0524586268434,2.439546744820645,-0.18681775172645165,141,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,70.77884,16.494951160242042,True,0.9056118677642477,0.9284835324552911,0,,0.9511494405648371,0.408678403917166,0.43329854114966937,267.22795857142853,3532.761005714285,1639.9504855974524,2.3956601890101674,-0.2014466036632775,140,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,300.52922,16.494951160242042,True,1.0324510115749936,1.36756811699049,32,0.947140904751862,0.9753409396064424,0.9585911140665118,1.4534027908526832,414.86085882352944,1967.894445098039,3257.8252114512193,2.8197414152798386,-0.060086194906720514,142,motif1_nocable,True
